Id,SalePrice
1675,126151.8416268474
1676,126505.33881760528
1677,144439.0490543875
1678,269313.6793253762
1679,217994.80364408437
1680,232028.19964234065
1681,190748.59861113748
1682,184578.84275617194
1683,126182.18300042127
1684,111777.08346860169
1685,125100.14052007289
1686,95077.68128918286
1687,123987.39880597335
1688,131335.58564829046
1689,143840.43701647606
1690,134766.57865606516
1691,124536.97221872257
1692,174989.84831471054
1693,114153.63178803818
1694,119082.31938563217
1695,122843.31637947762
1696,165516.9114344056
1697,137239.13855478622
1698,241826.09054032178
1699,222242.54923850065
1700,185257.0232125396
1701,204224.40596929216
1702,151723.07024801127
1703,146129.24348978663
1704,163832.68876015558
1705,160592.38866624888
1706,113529.52719476866
1707,151804.13054591534
1708,133639.80386591528
1709,199769.33710283064
1710,149945.2075781899
1711,178296.01952081325
1712,200815.52615660685
1713,148941.51067983906
1714,110985.95496762928
1715,149460.05760896637
1716,91845.40073664347
1717,85128.01427687053
1718,74700.38370089652
1719,162500.94316050806
1720,145397.59190805792
1721,69893.29534758895
1722,56863.13617806602
1723,69522.07590919326
1724,131533.3578785801
1725,169646.74183717417
1726,112603.93924116262
1727,90370.55604780966
1728,91126.78606408881
1729,126369.59432134556
1730,125871.74575540237
1731,26942.365495907026
1732,43515.92700638191
1733,50599.67695740727
1734,52272.054158118204
1735,35544.92206503509
1736,45044.67437732313
1737,180111.65288635634
1738,177706.78668278665
1739,197918.92517914623
1740,155760.86958678684
1741,121024.03849601094
1742,116713.36435516272
1743,102256.30392374517
1744,195261.9953580076
1745,138483.42863781424
1746,131982.84606175323
1747,148201.6138803577
1748,170526.13837383979
1749,44710.44429951371
1750,39627.62719437247
1751,157994.6192839865
1752,53672.71260793961
1753,89496.19718094496
1754,137757.34480692935
1755,87190.48421039956
1756,67489.64210913598
1757,46077.084162734915
1758,64861.1391896531
1759,74699.35824911133
1760,68953.67851226509
1761,73077.11346418213
1762,131350.3382951205
1763,84459.49862359301
1764,28047.383543049335
1765,84463.96302035858
1766,84969.534317879
1767,130721.01295026182
1768,71705.95224225998
1769,81037.77129524632
1770,84391.51687773573
1771,66186.50706353318
1772,40839.20313691441
1773,33453.185403885785
1774,64025.862295212224
1775,78424.55231734342
1776,58693.86130484345
1777,29257.498243445298
1778,68243.28623725718
1779,77680.50135806296
1780,80211.83806791704
1781,59589.82297728909
1782,34991.98546059115
1783,85442.7241236302
1784,70854.66741700424
1785,64442.82573611557
1786,65042.15977303358
1787,89256.24501684099
1788,34960.87369726179
1789,49745.63449278718
1790,12390.227086368948
1791,110113.91302364552
1792,75717.82236462482
1793,46913.35056704038
1794,51798.22901659692
1795,38020.53272060049
1796,93080.54340799095
1797,52204.08911552315
1798,77297.38382777153
1799,16516.640317059704
1800,62460.24863997684
1801,85465.56350983377
1802,56113.57426284952
1803,88663.35347236844
1804,53068.96213575255
1805,43901.36912429414
1806,91079.1477617058
1807,92780.94968032348
1808,74238.28449142701
1809,98865.38536569884
1810,91726.84220389614
1811,51320.35988589609
1812,67701.85657643876
1813,91279.77648728562
1814,60288.36942063132
1815,29977.955573279876
1816,40480.52339015959
1817,70656.41155979631
1818,116946.79965911864
1819,58110.66422404582
1820,-1234.0292905613314
1821,48956.74824987969
1822,92896.56762663194
1823,22422.307772425353
1824,90779.9969837981
1825,112065.48409180553
1826,32357.90910042706
1827,54922.81810867868
1828,107758.56736655976
1829,38471.25382707175
1830,113019.27614695416
1831,101803.5574068072
1832,43709.18830798217
1833,85910.62017332192
1834,70137.3551317011
1835,95069.59111016686
1836,84662.91224214109
1837,34293.051345593645
1838,41480.068373905146
1839,41998.851168102934
1840,84922.93605664314
1841,66081.39931837365
1842,38366.74807112792
1843,46616.70242820901
1844,74312.2042870794
1845,95024.65872559184
1846,90262.16593639064
1847,106041.18017528416
1848,54244.34041568404
1849,77351.44375390955
1850,39333.63002874993
1851,69403.4674389764
1852,56087.1790011836
1853,29093.215183778433
1854,75310.643956532
1855,95115.7704557192
1856,123746.41284390038
1857,49593.3284913128
1858,119158.35239153425
1859,90478.2184779928
1860,77936.8079356734
1861,90683.78813758038
1862,187433.48299485946
1863,176943.60417594702
1864,176974.89359513333
1865,239874.92458721343
1866,214894.7832332633
1867,141557.22099637077
1868,171145.86024965346
1869,106033.40786848159
1870,134349.62869902398
1871,159347.24867845222
1872,121389.5892315876
1873,155905.2101514053
1874,80113.16060248297
1875,84345.39922946575
1876,122399.79311607115
1877,107900.03085984325
1878,107054.74956315511
1879,78506.42105024529
1880,72669.37730229553
1881,110482.63086106884
1882,190704.47519459215
1883,119803.23480231827
1884,137088.96604817768
1885,129070.4825815591
1886,168579.18651783327
1887,114138.65044350747
1888,139174.3413674099
1889,97788.87519805518
1890,55635.66076198302
1891,44690.599930483964
1892,35714.9741690018
1893,65663.7327952513
1894,57504.53161373944
1895,60078.33088079875
1896,70933.03291886323
1897,50156.88859095576
1898,65195.345368493
1899,94586.16348609608
1900,75792.50091316516
1901,125286.57915570296
1902,99712.09516155405
1903,187441.42966381123
1904,91645.0338751456
1905,119696.64837246912
1906,113025.24969879421
1907,122914.26665992616
1908,74417.29543635563
1909,76114.16671044985
1910,82843.5346825323
1911,167594.28449999506
1912,194722.2050438244
1913,103157.03253991203
1914,40422.99683098518
1915,195611.11483780132
1916,80100.65333653695
1917,138665.79304292472
1918,54953.96639130311
1919,63537.98430917435
1920,87875.16678918805
1921,217409.43550809612
1922,192832.67105673847
1923,169488.1291413766
1924,114717.82345868985
1925,147334.12258268578
1926,207438.0656784376
1927,67785.66509676538
1928,84436.3033934629
1929,59693.685283723054
1930,44907.78467806894
1931,47493.255977044464
1932,72223.84642568475
1933,124552.96333623887
1934,122603.33033897402
1935,109581.54788724694
1936,143097.49041752447
1937,121175.43084987137
1938,104167.76169732376
1939,163600.39040461392
1940,152051.25297665305
1941,109172.20421465056
1942,95884.70249424735
1943,180041.07309961098
1944,267339.24310152815
1945,269845.13635715796
1946,103500.14805291314
1947,112067.03436348296
1948,88047.01374074712
1949,116220.52075871662
1950,128934.8518532723
1951,129958.5813391502
1952,110138.47684502427
1953,88399.80333797715
1954,135837.12173728237
1955,71213.99933181738
1956,200156.79895143583
1957,83070.43613136117
1958,185216.00016687368
1959,60969.27304150665
1960,42203.76799882087
1961,30960.344027747517
1962,51501.92190432048
1963,59791.22578659374
1964,70812.25330778863
1965,71774.72456338769
1966,68406.74089107604
1967,175003.65006894537
1968,188432.88117237086
1969,236305.14596527023
1970,262199.5791762681
1971,300019.5603427079
1972,234504.98738668277
1973,198409.97343778075
1974,225043.10207800707
1975,272483.3143538169
1976,174217.4483665165
1977,236763.284565164
1978,250834.6974748755
1979,229822.29984250548
1980,141986.2993290797
1981,234258.43889217824
1982,137746.85482854152
1983,137646.62284713855
1984,120194.92943067173
1985,136670.53932646732
1986,121975.43273019837
1987,130154.71155227779
1988,135265.83474949794
1989,141683.14668490773
1990,168523.11469901865
1991,167191.77803885576
1992,166614.20111147268
1993,107880.36176375614
1994,153966.19658335648
1995,132878.93074779958
1996,212322.04341488634
1997,224535.52444601874
1998,204629.63465649425
1999,233757.09341283469
2000,275270.96081273444
2001,187789.47689234896
2002,139630.68061915948
2003,177243.42900212482
2004,200693.22120108432
2005,135596.82315061428
2006,163845.23935891187
2007,164117.59928604902
2008,133820.39139275393
2009,129389.90670760442
2010,139456.8764831745
2011,68116.37296223629
2012,93833.52396845154
2013,119393.78003860754
2014,114737.12533324154
2015,156157.97990361997
2016,123709.82056861208
2017,127215.43349774333
2018,16368.310538382852
2019,74561.15168845316
2020,4971.542316803127
2021,39760.587240821915
2022,134839.0041247009
2023,72922.4866776918
2024,224726.74179914873
2025,288614.8848549973
2026,123061.10961919965
2027,103728.93626427255
2028,105329.79969678167
2029,113548.7019987324
2030,192523.36416950822
2031,178802.25559299754
2032,171131.27843368764
2033,183081.3139667207
2034,124672.44342767459
2035,166149.2520559763
2036,143177.19385952177
2037,162280.17871599004
2038,268239.86451081256
2039,161173.63642141013
2040,243583.12876862986
2041,168293.47844862984
2042,153148.3308942318
2043,108775.61724412849
2044,73816.91967391723
2045,125704.6393340578
2046,79004.0727125397
2047,77804.56690092909
2048,54314.19104908558
2049,78152.49578538688
2050,116297.77156679984
2051,64269.908946060226
2052,50284.10491538327
2053,77887.8556330566
2054,72070.19106393843
2055,103131.34979078057
2056,73106.34222237405
2057,26192.890816121944
2058,145703.0084649087
2059,45284.11292946874
2060,105127.1600417128
2061,86097.14010051254
2062,41894.04457973421
2063,53568.461255972274
2064,63756.96787642443
2065,41426.84752443142
2066,86136.76789420645
2067,36820.53456625994
2068,72189.94490262622
2069,63829.38195658813
2070,91406.34826356312
2071,60366.77000597387
2072,66862.46769188461
2073,43597.42595866753
2074,92434.79978990229
2075,92226.75346526376
2076,62896.99227946019
2077,77192.63068843551
2078,70734.42831971229
2079,64609.68370075035
2080,71808.51919196546
2081,65846.07990796515
2082,75849.64616760483
2083,81852.02413663093
2084,63127.12721924484
2085,47335.06351944222
2086,56365.81629018416
2087,67927.88341852289
2088,34943.0779712901
2089,23335.14795043075
2090,80609.36244496435
2091,98219.08796714921
2092,83835.82042784593
2093,94674.07720964646
2094,55582.77905285347
2095,113661.6118438287
2096,59074.36694208137
2097,53433.109591644374
2098,72528.12335725164
2099,31758.22856301919
2100,47128.371215049876
2101,85512.81230737036
2102,64474.734077246045
2103,49304.775219073985
2104,109423.7262475224
2105,94052.21849077614
2106,89335.64866547275
2107,146263.2290151295
2108,53411.76610784419
2109,67923.32573145849
2110,71195.8242699696
2111,59800.81661590689
2112,101409.27042742027
2113,67865.2608781564
2114,62953.656288750004
2115,112940.56364001159
2116,58048.95938446978
2117,96750.83204658167
2118,75876.14721430268
2119,82877.03041095752
2120,85774.3106251458
2121,49900.43547962839
2122,79400.12723945663
2123,58547.76447785215
2124,102265.67578102753
2125,71815.97564026096
2126,78290.54307779716
2127,113783.47639016318
2128,76881.77589847043
2129,44757.593573833816
2130,99160.02940762637
2131,73291.53154273762
2132,80457.41086312453
2133,47216.19333835796
2134,41269.96995231998
2135,49214.021517890505
2136,63325.64070080896
2137,55046.75149208994
2138,57498.66808021639
2139,63410.34991519817
2140,96744.44901850459
2141,113560.86848134734
2142,75792.58358350431
2143,64762.673503224156
2144,56493.755520806415
2145,64655.78005988209
2146,101736.16460995167
2147,50668.442641373724
2148,76922.2339920312
2149,86727.78072132869
2150,167059.10585321952
2151,78779.86369399575
2152,122884.52065657254
2153,100551.52242866147
2154,49033.68632778863
2155,97947.93840384774
2156,203980.7610839462
2157,128221.24736044253
2158,168730.95847961865
2159,166261.82725676964
2160,130497.68360848213
2161,149932.58055039216
2162,225365.4968219702
2163,213633.29494823096
2164,157269.32173580327
2165,127021.58831803373
2166,83141.52253766765
2167,129005.34576899686
2168,114326.20292227203
2169,131643.30523530266
2170,146793.63679145672
2171,87540.23564272118
2172,54269.398381535546
2173,105805.43592831516
2174,160524.29404174397
2175,193639.07950858038
2176,191433.37322833296
2177,185512.39965613675
2178,166293.7521923855
2179,66775.5403516636
2180,103188.11644163239
2181,114213.53858022392
2182,118680.32154099189
2183,103954.36134512082
2184,64274.020495080855
2185,48945.34170065902
2186,69046.77860266238
2187,73498.32649311156
2188,98633.45529971854
2189,144354.07642671012
2190,66093.58769481827
2191,50266.17470676685
2192,49486.86982720427
2193,64941.35738310381
2194,74395.48642469
2195,38248.466567749274
2196,71199.87070877803
2197,89071.77303286036
2198,114390.17026786588
2199,119073.64942392835
2200,110480.89524820086
2201,104987.28637508559
2202,153528.51774384163
2203,93469.17268551758
2204,143755.5671699826
2205,90916.4116747306
2206,98846.7808170655
2207,201497.0150512755
2208,186253.89280854433
2209,175869.0623101222
2210,79648.43902418017
2211,52993.47887952987
2212,75609.51740725327
2213,77337.8339643887
2214,78705.04582186928
2215,63580.238671347615
2216,98613.11824400863
2217,65815.39773724042
2218,78569.51981851493
2219,36302.94661614811
2220,55281.69882967556
2221,194806.06631564884
2222,170416.05073682882
2223,158354.14263430214
2224,126910.78048893018
2225,76034.98210234626
2226,97722.16989324719
2227,128779.57430822751
2228,161136.76907818834
2229,168411.16981339722
2230,100642.67289053253
2231,154307.71968507278
2232,120984.34091626317
2233,86074.63281364157
2234,156015.93463312497
2235,115684.19666554173
2236,148882.78556048102
2237,174524.65523213032
2238,101688.2502582228
2239,22239.575631124084
2240,61332.65766803129
2241,50026.049319091835
2242,57259.50249855884
2243,94723.14726705442
2244,71070.17246638995
2245,90598.38547772204
2246,62688.11444867181
2247,84308.13402856793
2248,70595.98981033172
2249,45086.92986123706
2250,41071.15723537747
2251,65984.20854019909
2252,119563.08640250785
2253,124972.5198236691
2254,147134.55349590804
2255,123803.01784039114
2256,108034.40711092635
2257,152242.08605361928
2258,83972.61242616922
2259,121757.75297782954
2260,99088.3797884424
2261,141738.82784108853
2262,147736.73728419782
2263,259477.71893992787
2264,275791.1718664814
2265,68561.72075274703
2266,235361.15816624672
2267,233787.27167961025
2268,262930.18292774935
2269,69094.73870864767
2270,127353.9024236087
2271,103040.98567703029
2272,135061.9580872449
2273,54033.75296055048
2274,96872.31615178776
2275,65892.14960928261
2276,105962.73399997549
2277,100573.32912168303
2278,63359.098055583774
2279,23823.66942778672
2280,57093.20322712022
2281,95092.58236307849
2282,86475.7745764699
2283,71538.85528540122
2284,56244.28181471338
2285,88049.84926263883
2286,53824.31735869008
2287,218641.33503454248
2288,180507.11431425414
2289,202265.37943151104
2290,264085.99817214906
2291,250331.924680701
2292,278257.46840479365
2293,247873.43040426285
2294,295127.0381154767
2295,273834.3452995075
2296,196458.78796605696
2297,238262.9984831859
2298,238283.37469590432
2299,262954.6475627825
2300,220654.7941481464
2301,203682.8333369845
2302,143191.39292617142
2303,161049.10884222935
2304,176953.79717796878
2305,123380.86112651101
2306,115448.98376019648
2307,135708.91665498633
2308,156850.0672767501
2309,202661.27153073717
2310,151266.36650592275
2311,125784.55544362089
2312,131283.188021697
2313,109640.11621971126
2314,125028.17129999946
2315,144214.28066883772
2316,142951.63983637514
2317,108216.08161595697
2318,126958.06489706226
2319,128215.59508059954
2320,112528.37437409384
2321,156687.93715130864
2322,116595.01347233308
2323,135067.79924943286
2324,128601.82257604972
2325,142246.5140403288
2326,134675.72929835098
2327,149551.73269473156
2328,158579.52045839198
2329,132153.57681822975
2330,133321.7544357879
2331,242050.95540936454
2332,326369.06594234356
2333,235242.25439396058
2334,206704.81520166888
2335,216442.075576263
2336,231484.6527882628
2337,123769.07789902342
2338,154804.88475875894
2339,141634.37878710718
2340,257603.11676911009
2341,117267.76396805386
2342,149218.080610274
2343,135121.96991497593
2344,150224.43634131004
2345,162279.22631864354
2346,142895.41439599695
2347,129542.39218386612
2348,184349.80627110042
2349,148786.34215446154
2350,203829.10554557433
2351,161236.5285557221
2352,167637.49614766624
2353,196712.3865159154
2354,102312.5819958041
2355,87942.17658228241
2356,70265.03917832556
2357,119918.09015363269
2358,127860.55539025378
2359,92208.54853342788
2360,57260.88200079708
2361,69023.104150865
2362,168789.00830141047
2363,73239.86882780911
2364,68324.14345191361
2365,151981.69950677513
2366,139568.25027984485
2367,155684.43583120022
2368,128673.93513756129
2369,152188.3341606754
2370,107239.88937379583
2371,109780.61885080475
2372,117079.51027402258
2373,197022.5796104218
2374,222249.25774497516
2375,167475.15326939884
2376,142393.1930159314
2377,194534.11729636043
2378,70083.59873303142
2379,138120.76375047117
2380,53072.86882897932
2381,66939.7880089276
2382,141565.89205595932
2383,111955.08391113568
2384,149948.78592650744
2385,83527.10371431778
2386,52229.57611912943
2387,64374.114791878616
2388,64892.0494735206
2389,39242.86638458597
2390,76163.49493010028
2391,54848.70007487433
2392,44372.253625725396
2393,93131.87435862923
2394,71505.3421168176
2395,147176.15696469485
2396,70208.26217847527
2397,100460.59468379372
2398,78285.87010809744
2399,36664.61882982822
2400,50066.65478420409
2401,58533.996338237426
2402,59559.65101556445
2403,65496.11548927438
2404,90393.81939753762
2405,82487.71164803661
2406,58174.539296854055
2407,50160.458724488155
2408,74541.46818320383
2409,55376.59269016923
2410,81517.14312030748
2411,29398.263630915084
2412,101788.51003165741
2413,42109.778278955724
2414,83375.28257694258
2415,59316.35071755317
2416,51001.34464647644
2417,55997.57478214463
2418,47273.81326314178
2419,67592.00473509717
2420,40044.815005213255
2421,58887.10941864923
2422,46062.84200587182
2423,87918.58585551858
2424,69396.59522560379
2425,154513.0315977804
2426,51496.361745756236
2427,95745.80362578167
2428,116459.27398055722
2429,57421.47381247231
2430,50074.80392544565
2431,28494.051733605564
2432,93567.03001475788
2433,98628.43939223292
2434,69284.67955558456
2435,85370.17424656136
2436,65369.40930814075
2437,23868.122758059646
2438,63789.222756167524
2439,34037.36849693721
2440,68512.92228107399
2441,30630.970634069992
2442,57233.6508245914
2443,90920.32872989902
2444,66148.00598739902
2445,67983.81615789048
2446,97200.51703783381
2447,136152.5115474125
2448,87418.49387359922
2449,79683.17951316945
2450,99907.20252959454
2451,46706.69064204185
2452,152321.6793245303
2453,66762.20825581392
2454,77969.14795197523
2455,74528.78570231155
2456,57887.98534439679
2457,113882.75958743668
2458,93230.82966069796
2459,88207.01861899102
2460,76456.60039835703
2461,88309.64392977033
2462,109759.32843542821
2463,68525.27878729242
2464,141264.36444130668
2465,78032.73344771296
2466,54320.934978836565
2467,70732.02975336195
2468,55071.647226260626
2469,36089.003098956426
2470,138126.8550805105
2471,144204.223048919
2472,102000.45690708666
2473,77528.53724812658
2474,43276.980647661025
2475,152364.81917791534
2476,70119.96914822876
2477,59931.04347185383
2478,56231.94076494058
2479,18542.2659412988
2480,92111.65461848048
2481,64093.76793059788
2482,50368.94442928501
2483,36853.67047750857
2484,58776.69808990648
2485,51389.99110497662
2486,74234.29659132543
2487,125508.12902450445
2488,124307.33374901616
2489,78886.36922494031
2490,65732.38251654478
2491,73871.37784644356
2492,71560.05521619669
2493,82555.89468604035
2494,71593.40079423762
2495,14917.057921634638
2496,128615.96683549043
2497,99041.80784098653
2498,46386.79912297637
2499,51092.26235643646
2500,52981.38259029598
2501,66115.68132468313
2502,91429.44150905218
2503,91942.19311164727
2504,121707.19694380765
2505,152033.93494022323
2506,156471.47614956682
2507,174924.08712828683
2508,162219.32599149132
2509,123586.73650163342
2510,134447.23309530853
2511,101601.71284172824
2512,150190.60750129214
2513,130834.82596057002
2514,233387.78174359398
2515,86783.09546842286
2516,116183.92082252761
2517,89583.2531396685
2518,87924.84115854313
2519,180193.56148812093
2520,158929.86643716344
2521,137370.2312922792
2522,141673.3082597541
2523,45741.16462711175
2524,84878.66218640853
2525,94441.19032474444
2526,64001.53911409294
2527,56434.327441242756
2528,51059.323102772585
2529,34336.37502420228
2530,62275.38228918391
2531,150902.08926180704
2532,149540.07256804872
2533,131334.51607679343
2534,154708.1794339543
2535,183826.6824295955
2536,160476.3175907724
2537,167286.5273636037
2538,130635.00605890504
2539,90321.21421621903
2540,114732.4328550538
2541,122786.36153019452
2542,113256.13530357054
2543,32177.358563904185
2544,52127.910288479645
2545,63801.588863273035
2546,48961.10032435425
2547,79624.57444517361
2548,140157.6954878912
2549,81574.69261722045
2550,292913.04462987743
2551,76797.60058400966
2552,46886.89350372611
2553,32933.94432009943
2554,45394.22647495591
2555,61037.97943590698
2556,35746.30342483951
2557,42240.5778232587
2558,132559.28859548748
2559,88162.60362491512
2560,125059.85251194064
2561,121103.3733197538
2562,125544.23315740027
2563,128489.34139171452
2564,162228.09936262807
2565,121751.3561878372
2566,111910.00073483854
2567,99708.97841536079
2568,158377.26879561495
2569,166822.00885826943
2570,64310.18043597299
2571,142592.64797647484
2572,95240.44102352404
2573,140750.730685542
2574,155563.4884045557
2575,72503.33355386509
2576,80784.71433284227
2577,122526.08629673917
2578,29673.536815021886
2579,28848.97173713788
2580,78113.11926599161
2581,37711.11168102082
2582,80440.65250389825
2583,190178.5238911945
2584,109168.76451942243
2585,92333.2506705512
2586,118631.11269165447
2587,112389.8588395887
2588,79323.62762475188
2589,74463.97501391615
2590,136040.53527972894
2591,136420.85743592377
2592,132354.8573071618
2593,158678.02068265714
2594,87707.71270650276
2595,131080.76074450254
2596,163222.9713654467
2597,114996.47534422879
2598,208239.8881605399
2599,223630.42115872772
2600,97896.31581620337
2601,48275.290971072856
2602,42119.83110195084
2603,46382.97482069617
2604,62346.39155692584
2605,39373.10090089857
2606,49834.43506048538
2607,104055.42500632955
2608,95584.31559942721
2609,95777.26640236576
2610,60289.363934700144
2611,76371.2509159937
2612,80572.26754579553
2613,89067.44195759774
2614,39330.08888189623
2615,67743.47263961099
2616,70013.15033459873
2617,76759.95634532056
2618,99021.22892787645
2619,112620.16552489263
2620,125473.98598464986
2621,128344.5744320699
2622,132553.80337390862
2623,183137.78851451597
2624,206117.1066489322
2625,211871.8591144972
2626,95221.66783833341
2627,140619.37263805722
2628,357666.5892005109
2629,399922.66207675566
2630,314635.0250355562
2631,352143.17620791285
2632,322598.2903277322
2633,227436.51573921763
2634,271437.7862405048
2635,66314.77103248308
2636,108796.60534790682
2637,86853.6667108693
2638,191784.9471587357
2639,133044.099427577
2640,84341.48600026232
2641,30583.399820847902
2642,76513.36649373407
2643,57604.57985038485
2644,67158.48685086309
2645,70907.19421916618
2646,55001.818564628484
2647,59908.744722088915
2648,63228.77439752524
2649,87026.15908195474
2650,68478.51940559142
2651,82062.09313039016
2652,259377.38464196702
2653,171257.9939741022
2654,151164.91413401242
2655,244919.86480535846
2656,246834.92129415413
2657,246848.11015041918
2658,220946.38588188612
2659,246268.32341665518
2660,227735.15622528899
2661,245132.9951777812
2662,233535.33251227275
2663,182552.30551289755
2664,192903.18376336084
2665,214766.91028781654
2666,208513.70652125147
2667,124505.88775945443
2668,122759.39149690839
2669,126473.12274346768
2670,222205.44579617982
2671,143356.72719315684
2672,124644.96913610573
2673,116613.49050696567
2674,109204.82703275548
2675,124975.44752751582
2676,146316.7760661625
2677,143714.7584614068
2678,171365.0568548994
2679,204716.57218633126
2680,208022.12807246984
2681,301799.6261536996
2682,255257.51004295726
2683,365535.3567160098
2684,242457.7848514698
2685,249964.30789193022
2686,181122.10937885067
2687,181991.17060003197
2688,143971.41060734517
2689,147265.36676945374
2690,254965.80899211694
2691,137086.68416594318
2692,87411.2545751395
2693,130559.40523994644
2694,85332.15048200183
2695,131474.1369621408
2696,130427.55479592562
2697,136491.86455932516
2698,129523.16261248116
2699,83991.13004226761
2700,81795.3351864058
2701,82474.93575347285
2702,13414.152719289297
2703,70453.7098044852
2704,83597.94552319625
2705,48845.69615228067
2706,32829.982372767874
2707,36447.3383386042
2708,73771.93747250712
2709,65761.0661572566
2710,77009.35883416375
2711,132034.4645240669
2712,313298.78484623996
2713,115158.68087997893
2714,96070.90267654217
2715,125331.35319731594
2716,98373.43200814596
2717,139747.05830523686
2718,136094.50036890467
2719,75325.93673014478
2720,80022.4480207339
2721,40270.21532384644
2722,75218.88402953907
2723,50404.513697862974
2724,47906.31046338077
2725,61235.63925486698
2726,80796.4481969116
2727,108923.76019834878
2728,84100.73514526314
2729,82923.13670828589
2730,78822.52055907948
2731,59981.468468220206
2732,99739.40651069873
